username,0.5,1,1.5,2,2.5,3,3.5,4,4.5,5,total,weighted_sum,mean,std_dev
ct_sexybeast,24,53,64,116,122,168,182,210,166,166,1271,4256.0,3.35,1.19
cherrygloss,9,28,17,88,77,234,268,317,91,65,1194,4069.0,3.41,0.9
samherbst,11,45,125,242,204,416,354,337,153,78,1965,6145.5,3.13,0.98
gniola,3,30,141,242,239,280,290,193,55,21,1494,4304.0,2.88,0.9
luckydoll,18,75,64,171,163,319,216,260,70,91,1447,4452.5,3.08,1.05
sanjunipero,16,18,6,65,97,199,197,245,107,88,1038,3595.5,3.46,0.95
huntercooper,99,547,43,621,72,692,188,732,48,835,3877,12136.0,3.13,1.41
nvargascamus,5,21,27,199,260,509,586,783,404,226,3020,10770.0,3.57,0.86
astardoc,29,43,67,141,183,325,442,366,204,134,1934,6471.5,3.35,1.0
bratzzzgurl,9,56,137,243,249,370,342,475,347,226,2454,8273.0,3.37,1.07
girlsgutsgiallo,9,20,29,49,79,114,197,347,153,217,1214,4556.5,3.75,0.99
notjeffknight,11,27,37,79,75,177,230,395,276,269,1576,5936.5,3.77,1.0
halloweenh,9,25,79,347,589,1223,1006,1489,66,456,5289,18037.5,3.41,0.83
terencedavies,22,45,68,135,191,372,297,250,66,33,1479,4523.0,3.06,0.92
oscarkit316,49,142,186,588,851,1703,1449,1492,667,448,7575,25139.0,3.32,0.92
twinkcore,20,63,63,174,187,305,290,219,88,71,1480,4540.0,3.07,1.01
craiggles,54,71,69,49,68,169,204,413,252,320,1669,6076.5,3.64,1.22
billryan,55,90,100,194,131,334,303,418,160,263,2048,6752.5,3.3,1.19
madisqnn,10,22,28,77,116,271,246,277,107,127,1281,4411.5,3.44,0.95
evilll,483,667,1451,2565,4098,3809,1323,425,168,65,15054,37298.5,2.48,0.81
amanda_marie,16,36,43,108,209,452,539,456,121,37,2017,6643.0,3.29,0.81
ethanbeach,7,49,47,188,212,438,484,564,228,52,2269,7579.0,3.34,0.87
joepack,30,49,14,104,129,174,216,286,211,210,1423,5037.0,3.54,1.12
isvbella,80,116,45,131,68,153,144,201,99,201,1238,3873.0,3.13,1.41
foofdeckman,112,151,160,166,212,322,278,258,138,48,1845,5141.0,2.79,1.19
cduffy,22,39,42,92,132,587,832,1173,491,302,3712,13711.5,3.69,0.81
yogilovesfilm,196,172,160,208,141,221,182,240,173,212,1905,5377.0,2.82,1.45
rupertpupkin,4,21,56,245,773,2004,1830,763,186,118,6000,19425.5,3.24,0.64
sonnybunch,0,5,36,104,137,214,238,342,125,119,1320,4610.0,3.49,0.9
thefilmpope,19,26,20,40,48,87,176,290,276,140,1122,4244.5,3.78,1.01
anniewoj,34,79,102,150,170,323,310,274,79,48,1569,4719.5,3.01,1.03
cinema_snobb,48,439,630,1721,1370,1187,1543,968,342,170,8418,23497.5,2.79,0.97
cheeseheadfoamy,16,39,58,89,160,334,633,647,450,280,2706,9942.5,3.67,0.91
cbarky79,33,159,196,429,901,1532,1490,908,240,74,5962,18473.0,3.1,0.82
thatreviewerguy,12,53,33,134,149,619,754,523,316,247,2840,9994.0,3.52,0.88
khirsxten,10,29,23,72,66,120,157,285,171,151,1084,3951.5,3.65,1.04
staceyb,32,68,78,118,123,238,230,246,98,123,1354,4303.5,3.18,1.14
eggchoke,58,114,97,156,154,301,245,211,63,32,1431,4033.5,2.82,1.1
dakotanoot,9,55,56,135,309,452,421,498,153,376,2464,8576.0,3.48,1.01
lucindajane,26,84,69,183,239,447,654,822,282,156,2962,10131.0,3.42,0.94
moviethot,9,17,21,76,90,208,265,249,161,140,1236,4402.0,3.56,0.95
insessionfilm,7,35,37,141,186,432,693,892,373,179,2975,10704.0,3.6,0.82
nrh,21,21,32,51,81,218,228,341,252,165,1410,5159.0,3.66,0.99
mrmichaeldjones,10,45,91,230,320,462,598,673,434,173,3036,10435.5,3.44,0.94
damarisjoy,3,8,11,46,59,176,291,440,205,121,1360,5099.5,3.75,0.78
cauls_apartment,30,87,141,311,402,620,474,434,180,71,2750,8360.5,3.04,0.95
madfrieza,4,50,90,248,429,710,456,386,169,57,2599,8071.0,3.11,0.85
anythingplusmor,188,392,390,742,1341,1432,1054,592,255,68,6454,17748.0,2.75,0.96
muuurrpphy,62,128,308,527,657,979,821,583,280,150,4495,13470.0,3.0,0.98
wkyywen,13,18,33,93,130,293,316,244,87,101,1328,4442.5,3.35,0.92
cpizzignacco,0,402,0,875,0,1355,0,983,0,148,3763,10889.0,2.89,1.03
saint_hooligan,8,38,88,328,262,1063,760,999,209,351,4106,14025.5,3.42,0.88
alan1,111,233,264,350,399,585,750,703,312,93,3800,11443.0,3.01,1.1
ofilmaria,9,16,21,69,104,256,187,237,87,110,1096,3762.0,3.43,0.94
anthonyandfilm,31,35,34,89,92,215,187,238,152,303,1376,4960.0,3.6,1.16
newtpotter,6,25,31,88,135,472,520,727,428,165,2597,9483.0,3.65,0.81
wampeter57,21,53,104,269,511,1010,1132,817,330,149,4396,14525.0,3.3,0.83
ingmar,65,169,251,575,990,2447,1159,796,283,149,6884,20803.0,3.02,0.83
megshields,14,28,73,200,266,396,376,432,92,28,1905,5995.5,3.15,0.87
moviebuffgrant,28,36,26,112,44,676,170,673,86,213,2064,7190.0,3.48,0.93
andrewpope,118,266,445,810,927,1317,1309,1091,522,217,7022,21260.5,3.03,1.02
cecilselwyn,0,142,0,438,0,1705,0,1234,0,358,3877,12859.0,3.32,0.92
haris4pf,10,24,45,88,156,214,240,173,82,41,1073,3410.5,3.18,0.93
dkxel,44,154,361,455,465,272,176,151,108,60,2246,5612.0,2.5,1.03
akcvtt,52,152,190,293,325,445,447,411,130,130,2575,7640.0,2.97,1.09
mellyfratelli,3,40,71,153,155,280,185,252,113,128,1380,4485.5,3.25,1.05
arroe,98,135,111,243,262,409,360,298,117,193,2226,6662.0,2.99,1.19
theblairbitch,0,377,0,525,0,443,0,424,0,188,1957,5392.0,2.76,1.26
sunsoar25,87,206,40,364,215,576,426,976,219,368,3477,11523.5,3.31,1.15
schizopolis23,5,17,69,244,410,974,834,994,342,220,4109,14092.0,3.43,0.81
keatonmerrell,18,35,75,134,186,403,521,384,184,84,2024,6706.0,3.31,0.91
vickywoo,22,25,37,95,89,187,202,228,97,81,1063,3525.5,3.32,1.04
samcmac,39,109,262,532,724,1128,1029,349,112,20,4304,12381.0,2.88,0.81
rubenqk,0,417,0,685,0,931,0,857,0,969,3859,12853.0,3.33,1.31
cinemadelrey,54,81,84,186,181,343,412,724,572,99,2736,9494.5,3.47,1.04
kphipps3000,7,12,24,127,141,251,270,416,290,315,1853,6900.0,3.72,0.97
leonbrill,28,34,57,108,154,324,502,463,257,92,2019,6932.0,3.43,0.93
kindamainstream,86,128,127,365,381,795,638,590,176,153,3439,10579.0,3.08,1.01
agusdelrey,3,32,15,109,141,452,424,576,211,122,2085,7330.0,3.52,0.82
drleonardmccoy,22,43,87,182,226,387,523,541,293,130,2434,8237.5,3.38,0.96
colinmclaughlin,5,10,14,16,22,88,185,245,199,327,1111,4542.5,4.09,0.88
dantheman2150ad,243,298,309,443,672,1276,1313,1480,317,241,6592,20424.0,3.1,1.06
befford,4,24,28,81,137,282,559,577,399,220,2311,8578.5,3.71,0.84
danyellowconnor,17,56,64,91,109,189,229,180,125,64,1124,3586.0,3.19,1.09
pzng97,58,271,803,1836,1612,1782,1372,1016,296,84,9130,25170.5,2.76,0.9
megorwhatever,47,57,16,77,61,156,178,402,115,385,1494,5552.5,3.72,1.19
loon1a,10,45,35,47,75,164,196,189,73,169,1003,3491.5,3.48,1.11
suttercain,77,179,401,631,669,861,754,735,392,198,4897,14669.5,3.0,1.06
lewis666,68,85,113,257,301,582,616,632,349,495,3498,12030.5,3.44,1.1
maddydafilmgal,30,259,207,252,293,263,214,265,274,117,2174,6237.0,2.87,1.25
batman_lover,29,51,78,161,191,335,391,450,258,227,2171,7451.5,3.43,1.05
kpitman,182,135,121,237,140,175,245,388,153,125,1901,5479.5,2.88,1.35
rossdidntdoit,39,58,69,134,138,359,480,928,467,202,2874,10374.5,3.61,0.96
remobo,2,32,42,134,132,271,261,237,16,93,1220,3905.5,3.2,0.93
ezracubero,90,185,163,277,344,417,427,602,439,259,3203,10312.5,3.22,1.2
yuqxn,44,57,122,221,370,502,635,493,200,78,2722,8619.5,3.17,0.94
hsamovies,8,29,65,97,113,290,452,460,394,137,2045,7357.0,3.6,0.92
doppelgangerdev,76,318,355,732,755,1482,1510,1439,542,421,7630,24271.0,3.18,1.02
dybs2137,11,19,23,50,52,156,162,325,128,142,1068,3910.0,3.66,0.97
ssssh,14,30,55,123,159,347,291,261,122,63,1465,4730.5,3.23,0.93
luis_monge14,3,5,13,37,55,132,215,419,260,114,1253,4802.0,3.83,0.78
luizinhofobic,178,182,110,188,212,502,801,547,298,258,3276,10470.5,3.2,1.19
collin_clark,142,152,216,328,347,437,455,538,270,122,3007,8951.0,2.98,1.17
tobe_whooper,3,28,59,242,399,698,630,1219,246,69,3593,12226.5,3.4,0.79
jacfer,36,94,117,235,373,736,558,304,51,9,2513,7341.5,2.92,0.84
popular_opinion,38,86,175,362,474,617,632,320,85,26,2815,8132.0,2.89,0.88
mysterio221b,36,45,30,102,77,248,269,359,138,168,1472,5087.0,3.46,1.07
doc_white,35,108,121,423,572,911,767,621,188,114,3860,11900.5,3.08,0.9
mikflix68,28,83,228,604,501,702,759,1390,622,820,5737,20121.0,3.51,1.07
brickbybrickyt,32,79,125,211,361,598,852,834,272,71,3435,11298.0,3.29,0.9
reyskywalkor,35,29,43,87,100,210,172,207,85,109,1077,3522.5,3.27,1.12
reviewsbybrooks,83,186,148,508,422,1069,758,640,276,202,4292,13192.5,3.07,1.02
asimpollard,178,177,289,390,306,552,562,714,330,151,3649,10963.5,3.0,1.19
andycobain,27,57,75,112,76,155,162,333,151,320,1468,5240.5,3.57,1.23
swtlj,17,31,20,85,92,245,299,514,195,117,1615,5769.5,3.57,0.91
alanheloy,174,309,332,614,817,1448,956,789,267,290,5996,17662.0,2.95,1.05
benjybox,1,50,22,205,99,541,379,736,197,345,2575,9246.0,3.59,0.93
shiqin00,53,162,235,305,357,683,599,388,180,106,3068,9081.0,2.96,1.03
hiddlesvariant,55,72,82,145,240,408,394,286,180,58,1920,5959.5,3.1,1.03
etheljeanreturn,40,62,35,95,90,165,203,260,144,160,1254,4243.0,3.38,1.19
emmanuelmontage,38,111,80,256,126,431,280,598,286,309,2515,8574.0,3.41,1.14
jenniferv,4,26,37,144,157,280,373,435,186,114,1756,6056.5,3.45,0.91
trippwith2ps,99,136,119,157,196,303,255,344,152,277,2038,6414.5,3.15,1.3
dbc,4,8,19,107,268,607,1075,1526,856,488,4958,18902.0,3.81,0.73
slaygoodman,21,13,9,46,74,155,242,329,173,158,1220,4510.5,3.7,0.94
peepeepoopoo234,65,98,153,196,237,265,280,284,222,215,2015,6329.5,3.14,1.23
mattheuswc,25,48,51,138,177,369,465,538,232,128,2171,7426.0,3.42,0.95
vrizov,8,17,45,129,441,1913,1444,200,11,1,4209,13096.5,3.11,0.49
buttnugget,0,1,36,124,346,620,634,487,183,94,2525,8488.5,3.36,0.74
whipstaff_manor,76,176,167,445,805,974,919,887,347,310,5106,16165.0,3.17,1.01
james__glen,17,62,71,250,378,489,461,531,201,59,2519,8026.0,3.19,0.91
hystoriq,8,44,46,130,144,309,281,210,72,47,1291,4046.5,3.13,0.92
peterstrahm,64,93,87,145,144,232,237,166,96,113,1377,4092.0,2.97,1.22
kenneldistrict,0,3,14,47,166,480,649,474,137,13,1983,6822.0,3.44,0.61
lordhelmchen81,26,77,130,265,336,625,580,486,124,79,2728,8457.0,3.1,0.92
fl34bag,32,12,15,82,77,285,270,244,32,56,1105,3607.0,3.26,0.91
mohamedgbeshir,54,117,141,459,516,1077,1013,1093,312,146,4928,15846.0,3.22,0.91
whorrorfilm,17,37,35,84,84,237,172,314,91,236,1307,4634.5,3.55,1.09
youseekyoda,85,203,105,597,602,2578,1334,953,238,165,6860,21213.0,3.09,0.83
mollyxmacabre,6,26,36,177,168,300,253,320,201,183,1670,5742.0,3.44,1.01
atriptopluto,79,53,49,115,209,368,406,244,45,69,1637,4967.0,3.03,1.02
nolio,9,17,26,39,82,178,244,263,126,31,1015,3505.5,3.45,0.87
jacobtsuggs,58,61,82,181,187,259,302,469,312,269,2180,7501.5,3.44,1.16
xarnis,29,177,115,247,190,680,303,227,136,119,2223,6548.5,2.95,1.06
raoulgonzo,0,152,0,525,0,1120,0,1037,0,160,2994,9510.0,3.18,0.95
decafdyke,14,18,19,50,40,244,297,768,669,510,2629,10657.5,4.05,0.81
rafaelsalles,43,123,145,445,490,999,1210,1308,313,144,5220,17069.5,3.27,0.89
tripleholmes,5,41,13,69,123,402,588,1053,300,106,2700,9864.5,3.65,0.74
hochibochi,49,140,194,693,1247,2128,2563,2083,620,195,9912,32410.5,3.27,0.81
brotherdeacon,8,60,193,570,888,1826,2108,1589,412,158,7812,25569.5,3.27,0.77
firehorse_jane,0,1,2,19,56,313,303,306,115,69,1184,4268.0,3.6,0.67
jhillman,29,85,151,321,510,1149,1712,1704,802,274,6737,23477.0,3.48,0.84
mattheweg,82,146,251,429,639,760,775,573,209,88,3952,11684.0,2.96,0.98
tessce,37,38,42,97,144,302,284,260,171,89,1464,4828.0,3.3,1.03
ivanhachez,6,14,21,71,148,326,428,319,69,14,1416,4693.0,3.31,0.73
agperson,6,33,35,90,132,341,385,640,288,208,2158,7865.0,3.64,0.89
ioganierman,11,40,85,169,262,345,290,225,137,84,1648,5152.5,3.13,0.98
samistoked,22,50,33,79,70,142,122,253,144,122,1037,3566.5,3.44,1.16
lcosgrove,250,479,631,1117,883,1105,1506,1350,675,406,8402,25045.5,2.98,1.15
hambo_slice,0,79,0,522,0,1085,0,531,0,87,2304,6937.0,3.01,0.86
michealscarn,187,134,121,146,109,263,307,508,441,582,2798,9763.5,3.49,1.39
filmfan1971,13,352,78,919,402,2439,814,4473,138,747,10375,35732.5,3.44,0.91
nimmuwu,79,112,46,106,109,214,132,327,241,109,1475,4746.5,3.22,1.29
jordan_b_,47,137,240,446,640,901,989,796,365,120,4681,14603.5,3.12,0.95
gy1leenhaal,44,134,168,449,708,1295,865,683,141,156,4643,14135.0,3.04,0.89
mandelbroset,65,124,183,454,470,1254,1187,1272,734,388,6131,20761.5,3.39,0.97
derzensor,19,77,148,305,576,651,675,522,127,36,3136,9513.5,3.03,0.86
medevildead,6,43,42,146,128,246,190,300,63,124,1288,4227.5,3.28,1.03
davidraider88,12,53,56,221,262,500,818,529,265,89,2805,9356.5,3.34,0.86
layanadelrey,13,40,31,156,129,330,176,294,80,192,1441,4829.5,3.35,1.06
jordanbrooks,118,245,111,496,151,973,672,794,234,110,3904,11890.0,3.05,1.06
thesoundofmusic,15,92,108,204,277,532,440,288,114,20,2090,6263.0,3.0,0.91
averankin,38,34,43,66,198,263,361,532,421,223,2179,7934.5,3.64,0.99
lostinfilm_,44,83,56,106,162,223,230,262,190,168,1524,5023.0,3.3,1.19
rutledal,22,120,147,327,427,900,1079,1026,311,141,4500,14758.0,3.28,0.89
thorkell,13,27,52,94,257,588,1223,1235,1051,511,5051,19211.0,3.8,0.79
geej,7,15,11,47,72,188,240,364,245,52,1241,4531.5,3.65,0.83
dogfacedboy,15,64,44,195,170,438,296,511,35,244,2012,6724.0,3.34,1.02
bkreceve,201,326,408,613,621,784,725,708,522,422,5330,15997.5,3.0,1.22
detectivezinc,99,51,45,158,350,788,680,497,272,146,3086,10045.0,3.26,0.96
sicily,10,45,56,142,96,323,308,366,164,133,1643,5572.0,3.39,1.0
raissalfe,6,10,37,111,168,327,357,536,217,174,1943,6931.5,3.57,0.88
michaelbrhoa,1,11,16,75,78,185,233,390,274,169,1432,5389.0,3.76,0.87
naturalbornkaos,180,267,226,439,435,550,472,356,129,120,3174,8568.0,2.7,1.15
danemcdonald,3,16,34,152,175,311,311,613,415,235,2265,8326.0,3.68,0.91
1snotboy,53,64,91,107,154,239,284,257,128,121,1498,4746.0,3.17,1.15
fartedlitterbox,54,16,4,46,15,159,61,255,207,432,1249,4980.5,3.99,1.17
claudiomelo,11,67,62,180,150,368,462,503,317,167,2287,7895.0,3.45,0.99
learic,46,44,86,315,824,1361,1148,603,585,656,5668,19311.5,3.41,0.95
mintsanity,0,51,132,357,424,669,541,631,291,104,3200,10277.0,3.21,0.91
mattstrohl99,100,186,143,324,498,1446,1937,1608,751,601,7594,26277.5,3.46,0.94
_frog_man_,12,52,48,146,193,438,528,441,217,104,2179,7327.0,3.36,0.9
elibue,19,50,39,136,233,380,291,188,86,33,1455,4435.0,3.05,0.9
theoneheathbar,31,63,161,351,473,711,794,608,320,133,3645,11653.5,3.2,0.94
hunterschafcr,7,24,24,56,51,140,133,208,166,195,1004,3742.5,3.73,1.06
robobalboa,89,179,240,505,626,730,913,814,304,160,4560,13968.0,3.06,1.03
kylezeman33,5,9,21,42,53,109,208,369,302,138,1256,4839.5,3.85,0.85
edglendenning,0,4,2,10,70,161,377,319,166,96,1205,4507.5,3.74,0.68
jodiecomer,0,37,0,171,0,351,0,373,0,141,1073,3629.0,3.38,1.01
drstrange110,5,9,14,35,58,170,353,425,173,77,1319,4856.5,3.68,0.75
lilyschouchou,98,64,48,166,108,223,93,204,54,272,1330,4200.5,3.16,1.39
bryanrayfilm,71,101,70,209,269,598,463,452,177,120,2530,7951.0,3.14,1.03
attackoftheclaw,5,14,25,96,158,262,305,311,99,42,1317,4394.0,3.34,0.83
hllambis,2,15,25,102,351,826,1035,515,97,13,2981,9797.0,3.29,0.61
swaldo,27,59,48,142,161,240,185,283,54,157,1356,4358.5,3.21,1.12
realhumanbean4u,161,148,148,177,262,363,577,868,651,318,3673,12559.5,3.42,1.2
jontelly,53,88,98,273,394,621,403,139,39,55,2163,6072.5,2.81,0.9
talkinghead,7,7,17,42,99,186,206,320,129,69,1082,3852.0,3.56,0.85
clutchcinema,11,24,51,90,182,322,443,403,271,150,1947,6839.0,3.51,0.91
lucreciamartel,34,40,51,66,101,161,201,192,129,92,1067,3513.0,3.29,1.14
marnieking,90,183,104,195,123,379,288,374,172,88,1996,5936.5,2.97,1.21
clarkabraham,31,47,53,111,122,394,377,664,405,237,2441,8834.0,3.62,0.98
peterpib2,63,78,93,143,183,301,218,271,107,66,1523,4554.0,2.99,1.13
camillereid543,21,12,29,58,92,216,157,266,79,82,1012,3439.0,3.4,0.98
jackwilly05,157,279,278,320,338,463,512,505,326,147,3325,9662.5,2.91,1.23
ubeequitouskiss,3,41,50,173,185,620,557,463,115,38,2245,7295.0,3.25,0.79
blacklodgebimbo,13,16,18,35,39,109,172,290,186,136,1014,3823.0,3.77,0.95
schizobaileyfbi,50,69,84,211,185,299,302,304,169,186,1859,5965.0,3.21,1.15
mattblake21,17,71,86,298,283,404,281,324,132,74,1970,5967.5,3.03,0.99
hamzakhan05,94,103,58,146,137,295,269,292,108,66,1568,4682.0,2.99,1.18
twicegasm,102,89,131,137,198,291,177,160,91,92,1468,4107.5,2.8,1.22
abishey,72,116,79,349,292,738,491,448,208,212,3005,9419.0,3.13,1.06
ashursey,16,25,34,143,218,449,482,794,467,274,2902,10596.5,3.65,0.89
lucyalicewhit,39,87,81,202,218,434,584,608,269,210,2732,9215.5,3.37,1.02
skyzar,6,12,3,14,40,143,305,612,302,52,1489,5711.0,3.84,0.66
advit2203,37,63,41,115,58,230,216,319,236,314,1629,5872.0,3.6,1.18
shao_liu_ringon,0,443,0,439,0,794,4289,3014,0,16,8995,30850.5,3.43,0.72
amad3us,25,56,57,112,147,320,327,415,208,103,1770,5961.0,3.37,1.01
crisrosas,26,35,39,231,103,415,313,602,320,173,2257,7879.5,3.49,0.99
holliehorror,159,344,245,670,660,1125,877,898,59,292,5329,15543.0,2.92,1.07
toontalks,93,127,139,166,204,308,338,416,220,195,2206,6960.0,3.16,1.23
eddiewho,24,83,118,131,156,186,217,261,194,103,1473,4673.5,3.17,1.18
dubiouslegacy,12,52,102,147,203,253,293,334,193,104,1693,5521.5,3.26,1.05
jamesmc,31,72,54,141,111,263,367,413,192,71,1715,5672.5,3.31,1.03
nightmaremaven,45,78,32,123,117,227,165,293,100,179,1359,4462.5,3.28,1.21
ratgirldingus,41,66,65,82,148,276,263,341,200,182,1664,5640.5,3.39,1.13
clolinski,35,42,41,71,110,257,388,337,186,110,1577,5402.0,3.43,1.0
robotcookie,6,22,27,55,67,186,360,531,290,194,1738,6560.0,3.77,0.85
kacman11,17,142,121,291,334,477,452,462,269,177,2742,8705.5,3.17,1.07
filmbuffsol,2,12,15,32,97,252,357,206,97,46,1116,3838.0,3.44,0.75
dmartsfilm,15,40,28,181,199,821,657,747,210,93,2991,10109.5,3.38,0.79
danp8888,87,196,298,495,673,949,769,574,227,87,4355,12650.0,2.9,0.99
wishmaster_1997,20,21,30,58,61,155,153,298,70,301,1167,4357.0,3.73,1.1
dresan19,52,140,191,320,398,544,455,380,218,140,2838,8513.0,3.0,1.07
florbelen,17,8,3,30,47,95,144,305,194,354,1197,4850.5,4.05,0.94
kingofburbank,117,201,236,422,378,570,708,771,282,106,3791,11473.5,3.03,1.1
felixdeportugal,44,38,23,72,68,186,123,236,32,225,1047,3610.0,3.45,1.23
adeswaan,2,17,19,104,144,446,362,522,108,123,1847,6408.5,3.47,0.81
alba1512,0,0,0,163,312,539,696,377,66,12,2165,7024.0,3.24,0.63
gerdshikoffer,4,27,58,126,93,141,165,190,148,76,1028,3407.0,3.31,1.07
dalkymomo,104,175,173,169,214,340,326,303,192,146,2142,6326.5,2.95,1.25
michaelj,7,35,90,326,586,1589,2081,1663,622,396,7395,25772.0,3.49,0.76
anglek,4,25,43,95,327,878,906,422,141,40,2881,9426.5,3.27,0.67
sweeneytom,0,308,0,480,0,711,0,823,0,1264,3586,13013.0,3.63,1.31
nicholasjanzen,43,100,70,213,263,434,529,801,407,84,2944,9919.0,3.37,0.99
radleyblaise,0,136,0,377,0,609,0,697,0,261,2080,6810.0,3.27,1.1
thefilmgay,0,287,0,311,0,326,0,286,0,230,1440,4181.0,2.9,1.36
evermorefiims,20,31,38,116,177,303,423,480,181,175,1944,6771.5,3.48,0.94
pacificnil,51,126,131,233,312,639,1022,943,493,258,4208,14368.5,3.41,0.98
exultingly,54,136,185,244,309,431,252,202,76,32,1921,5186.0,2.7,1.02
idkclau,13,14,8,38,67,263,411,472,207,87,1580,5758.0,3.64,0.77
kyle93bell,23,25,25,47,104,159,247,244,155,108,1137,3983.0,3.5,1.02
ji_doctor,50,166,163,376,262,764,507,591,157,282,3318,10389.5,3.13,1.09
missusmags,22,60,26,116,79,237,160,409,310,155,1574,5616.5,3.57,1.08
trevorwang,0,0,3,25,73,220,365,421,215,19,1341,4921.0,3.67,0.62
pateduncan,27,72,111,309,479,690,690,508,293,192,3371,10863.0,3.22,0.96
calamityhey,134,278,326,368,534,647,583,323,110,25,3328,8798.5,2.64,1.04
moviemattmovie,9,36,39,91,125,339,379,361,103,135,1617,5519.5,3.41,0.92
sbprime,29,114,180,484,974,1486,1020,1171,485,363,6306,20511.0,3.25,0.92
jellebabz,6,54,75,281,618,1461,1363,808,142,90,4898,15751.0,3.22,0.71
moviepimp,30,31,41,72,111,176,267,280,213,145,1366,4795.0,3.51,1.07
adam_davie,3,5,8,113,218,1283,804,486,29,33,2982,9692.0,3.25,0.56
moodles,195,0,236,538,727,823,784,727,0,690,4720,14916.0,3.16,1.13
realravenhurst,50,146,132,325,338,716,832,1444,1138,946,6067,22551.0,3.72,1.03
harlequin,165,192,120,306,242,349,211,198,63,159,2005,5327.5,2.66,1.27
damosuzuki,340,280,518,1695,1142,3148,4986,2666,485,622,15882,50323.5,3.17,0.92
splitdiopterrr,39,59,39,107,56,204,98,243,60,362,1267,4498.0,3.55,1.3
benaffleck,53,102,87,216,245,283,251,266,142,79,1724,5129.0,2.98,1.12
barmilliv,27,27,26,84,67,155,215,266,183,90,1140,3970.0,3.48,1.05
beludeces,27,51,52,128,164,385,329,512,173,191,2012,6896.5,3.43,1.01
lanelovesmovies,9,42,91,209,218,546,553,439,152,35,2294,7334.5,3.2,0.85
firstnamewarren,10,65,123,282,449,690,683,611,210,190,3313,10740.5,3.24,0.92
deeceethered,25,102,169,535,710,1274,1392,1003,387,258,5855,18950.5,3.24,0.88
pinkslimer,1,3,5,19,49,170,410,381,203,57,1298,4839.0,3.73,0.65
keithlaf,54,107,87,247,290,429,497,668,302,268,2949,9881.0,3.35,1.08
forrrestw2rs,271,400,445,469,462,664,728,773,551,336,5099,15087.5,2.96,1.28
moresbi,3,22,104,277,406,888,1378,1316,349,78,4821,16460.0,3.41,0.74
gambitswift,37,110,71,204,86,313,281,361,142,378,1983,6753.5,3.41,1.23
billypaxton,66,142,135,384,349,664,699,836,251,370,3896,12780.0,3.28,1.08
staarpress,29,25,11,51,22,100,154,238,79,404,1113,4379.5,3.93,1.15
zachleslie,0,52,53,118,133,181,300,458,295,215,1805,6527.5,3.62,1.01
rest_in_prose,29,122,82,277,157,492,203,331,33,17,1743,4950.0,2.84,0.97
dootch,3,17,30,78,107,272,427,481,169,167,1751,6317.0,3.61,0.84
andresgarcia102,31,54,78,119,223,452,1055,414,91,7,2524,8131.0,3.22,0.78
dvideostor,55,154,126,256,213,323,285,447,329,401,2589,8655.0,3.34,1.26
tydunn01,81,181,145,234,408,553,451,233,132,73,2491,7055.5,2.83,1.05
lluwaves,79,125,91,200,185,286,213,230,135,126,1670,4924.5,2.95,1.23
paraturtle,63,115,87,94,189,260,258,177,71,67,1381,3983.0,2.88,1.15
bandsaboutmovie,110,596,1411,2226,2051,2116,1171,655,23,417,10776,27602.0,2.56,0.94
oguidias,60,93,80,175,191,334,379,498,242,302,2354,7990.0,3.39,1.15
ghoulgruel,0,65,0,347,0,958,0,824,0,342,2536,8639.0,3.41,0.97
keenan28,6,10,34,87,175,397,226,234,75,91,1335,4386.0,3.29,0.87
charmc,14,33,41,81,159,310,395,347,203,161,1744,6080.0,3.49,0.95
cwelynn,111,159,161,252,244,441,367,317,78,85,2215,6221.5,2.81,1.13
agozy2000,34,48,52,68,84,145,81,169,74,249,1004,3461.5,3.45,1.32
martamcfly,18,64,18,138,71,298,221,599,309,212,1948,7067.5,3.63,1.01
baronronan,28,96,178,345,577,1026,1598,1123,314,37,5322,17270.5,3.25,0.81
daisoujou,103,81,65,94,142,305,384,341,150,75,1740,5446.0,3.13,1.15
iwittmann,12,60,24,174,364,738,775,1012,338,244,3741,13075.5,3.5,0.84
willdraugelis,110,103,184,256,224,290,260,211,102,75,1815,4964.0,2.73,1.17
bloodbubb1e,19,27,46,181,184,456,312,296,46,81,1648,5183.5,3.15,0.9
sheldond,137,183,240,313,333,511,581,663,359,340,3660,11604.0,3.17,1.21
monsieurmattia,34,44,58,124,167,247,257,246,107,111,1395,4474.5,3.21,1.08
grace260,22,43,55,151,164,382,359,389,166,132,1863,6214.0,3.34,0.98
pads321,157,465,470,985,1094,2404,2339,1396,292,124,9726,28870.0,2.97,0.92
gentes,52,56,46,170,341,636,749,799,232,81,3162,10518.0,3.33,0.87
guyzo997,24,81,189,410,813,1008,1307,864,351,128,5175,16503.0,3.19,0.86
nouvellevarda,0,30,42,81,63,228,341,362,163,161,1471,5276.5,3.59,0.93
sophiacim,18,40,58,116,158,228,238,358,173,191,1578,5445.5,3.45,1.07
jay_shuai,157,290,217,738,831,1119,617,374,126,119,4588,12422.0,2.71,0.99
timpasta,1,17,34,214,334,591,465,447,181,150,2434,8084.5,3.32,0.85
tracesauveur,0,143,0,568,0,1066,0,934,0,258,2969,9503.0,3.2,1.0
nawal93,1,12,13,34,50,200,278,374,176,162,1300,4896.0,3.77,0.81
alvezovs,66,77,151,365,461,997,677,409,168,128,3499,10611.5,3.03,0.93
